Sentiment,count,Avg_per,date
negative,227907,0.441097402,08/02/2020
neutral,265138,0.50499026,08/02/2020
positive,28605,0.053912339,08/02/2020
negative,237402,0.468869847,09/02/2020
neutral,236690,0.462487955,09/02/2020
positive,34696,0.068642198,09/02/2020
negative,252091,0.437204107,10/02/2020
neutral,288628,0.49901816,10/02/2020
positive,36933,0.063777734,10/02/2020
negative,265597,0.450489276,11/02/2020
neutral,287552,0.489062098,11/02/2020
positive,35732,0.060448626,11/02/2020
negative,265132,0.484838367,12/02/2020
neutral,247959,0.460140463,12/02/2020
positive,29933,0.05502117,12/02/2020
negative,279354,0.460180428,13/02/2020
neutral,293838,0.48270901,13/02/2020
positive,34886,0.057110563,13/02/2020
negative,237906,0.413073073,14/02/2020
neutral,296307,0.512560439,14/02/2020
positive,42630,0.074366488,14/02/2020
negative,195450,0.433805116,15/02/2020
neutral,224167,0.491545155,15/02/2020
positive,34077,0.07464973,15/02/2020
negative,183989,0.376583258,16/02/2020
neutral,274185,0.565022173,16/02/2020
positive,28558,0.058394569,16/02/2020
negative,221875,0.419426592,17/02/2020
neutral,270014,0.511353358,17/02/2020
positive,36403,0.06922005,17/02/2020
negative,255794,0.455163066,18/02/2020
neutral,266731,0.476957302,18/02/2020
positive,37461,0.067879632,18/02/2020
negative,240426,0.47611852,19/02/2020
neutral,228009,0.452315608,19/02/2020
positive,36651,0.071565872,19/02/2020
negative,226431,0.433692162,20/02/2020
neutral,246110,0.478199715,20/02/2020
positive,46114,0.088108123,20/02/2020
negative,247143,0.46702386,21/02/2020
neutral,253786,0.474504011,21/02/2020
positive,32103,0.058472128,21/02/2020
negative,201977,0.46619683,22/02/2020
neutral,207869,0.47973368,22/02/2020
positive,24620,0.05406949,22/02/2020
negative,37344,0.4905567,23/02/2020
neutral,35596,0.468340893,23/02/2020
positive,3131,0.041102407,23/02/2020
negative,179492,0.443651411,24/02/2020
neutral,208871,0.488248617,24/02/2020
positive,29894,0.068099971,24/02/2020
negative,225189,0.467523208,25/02/2020
neutral,229143,0.480844421,25/02/2020
positive,25411,0.05163237,25/02/2020
negative,246548,0.45874619,26/02/2020
neutral,249014,0.472783695,26/02/2020
positive,36828,0.068470115,26/02/2020
negative,323744,0.477868236,27/02/2020
neutral,308442,0.465423337,27/02/2020
positive,38060,0.056708427,27/02/2020
negative,683442,0.480092792,28/02/2020
neutral,723081,0.460780089,28/02/2020
positive,85570,0.05912712,28/02/2020
negative,1552649,0.505401594,29/02/2020
neutral,1302247,0.433035861,29/02/2020
positive,186589,0.061562546,29/02/2020
negative,1079866,0.478823424,01/03/2020
neutral,1030951,0.458680071,01/03/2020
positive,139380,0.062496506,01/03/2020
negative,257533,0.45282092,02/03/2020
neutral,249753,0.445406353,02/03/2020
positive,56736,0.101772727,02/03/2020
negative,1150953,0.477321131,03/03/2020
neutral,1093097,0.449270056,03/03/2020
positive,166550,0.073408814,03/03/2020
negative,1170227,0.446436138,04/03/2020
neutral,1252895,0.482554235,04/03/2020
positive,180967,0.071009628,04/03/2020
negative,321755,0.441727163,05/03/2020
neutral,349877,0.483117271,05/03/2020
positive,54860,0.075155567,05/03/2020
negative,357364,0.463092059,06/03/2020
neutral,345400,0.451522258,06/03/2020
positive,65106,0.085385683,06/03/2020
negative,394389,0.509875616,07/03/2020
neutral,319390,0.414274826,07/03/2020
positive,58691,0.075849558,07/03/2020
negative,364863,0.490156155,08/03/2020
neutral,323381,0.433194503,08/03/2020
positive,57205,0.076649341,08/03/2020
negative,357599,0.472684514,09/03/2020
neutral,341233,0.454476174,09/03/2020
positive,54956,0.072839312,09/03/2020
negative,341765,0.470203164,10/03/2020
neutral,331617,0.45666803,10/03/2020
positive,52935,0.073128806,10/03/2020
negative,327084,0.448216889,11/03/2020
neutral,345490,0.475817101,11/03/2020
positive,55194,0.07596601,11/03/2020
negative,322441,0.438690287,12/03/2020
neutral,354053,0.483971955,12/03/2020
positive,57886,0.077337758,12/03/2020
negative,309781,0.455552031,13/03/2020
neutral,322264,0.468102834,13/03/2020
positive,50904,0.076345134,13/03/2020
negative,310743,0.455523478,14/03/2020
neutral,312765,0.458955928,14/03/2020
positive,58287,0.085520594,14/03/2020
negative,280025,0.433869519,15/03/2020
neutral,302435,0.469352534,15/03/2020
positive,62347,0.096777947,15/03/2020
negative,254148,0.405730577,16/03/2020
neutral,310187,0.495176593,16/03/2020
positive,61901,0.09909283,16/03/2020
negative,576972,0.403662375,17/03/2020
neutral,736659,0.512497013,17/03/2020
positive,119588,0.083840612,17/03/2020
negative,420011,0.435243081,18/03/2020
neutral,428722,0.471903334,18/03/2020
positive,79093,0.092853585,18/03/2020
negative,754476,0.461250845,19/03/2020
neutral,734128,0.448499013,19/03/2020
positive,147820,0.090250143,19/03/2020
negative,735432,0.442166859,20/03/2020
neutral,781173,0.470163927,20/03/2020
positive,145708,0.087669214,20/03/2020
negative,657147,0.438951927,21/03/2020
neutral,693306,0.46296117,21/03/2020
positive,147177,0.098086903,21/03/2020
negative,761859,0.447978156,22/03/2020
neutral,777304,0.457568827,22/03/2020
positive,159768,0.094453018,22/03/2020
negative,792262,0.453637609,23/03/2020
neutral,802144,0.458237203,23/03/2020
positive,154096,0.088125188,23/03/2020
negative,230022,0.416173653,24/03/2020
neutral,261954,0.475041948,24/03/2020
positive,59905,0.108784399,24/03/2020
negative,288356,0.393821224,25/03/2020
neutral,356055,0.490273994,25/03/2020
positive,82139,0.115904781,25/03/2020
negative,770442,0.432476184,26/03/2020
neutral,846946,0.475357175,26/03/2020
positive,164222,0.092166642,26/03/2020
negative,636935,0.40870876,27/03/2020
neutral,742582,0.481188737,27/03/2020
positive,168503,0.110102503,27/03/2020
negative,729384,0.420494617,28/03/2020
neutral,822024,0.474776293,28/03/2020
positive,181405,0.10472909,28/03/2020
negative,770852,0.44280333,29/03/2020
neutral,800932,0.461534904,29/03/2020
positive,165763,0.095661765,29/03/2020
negative,552804,0.440430015,30/03/2020
neutral,566267,0.462012876,30/03/2020
positive,111465,0.097557109,30/03/2020
negative,255609,0.418264289,31/03/2020
neutral,279390,0.466188763,31/03/2020
positive,69065,0.115546949,31/03/2020
negative,533857,0.4453649,01/04/2020
neutral,543958,0.46197112,01/04/2020
positive,99590,0.09266398,01/04/2020
negative,773537,0.460280369,02/04/2020
neutral,774073,0.460492158,02/04/2020
positive,133029,0.079227473,02/04/2020
negative,705078,0.436333237,03/04/2020
neutral,762103,0.472541926,03/04/2020
positive,146956,0.091124838,03/04/2020
negative,789978,0.458034969,04/04/2020
neutral,762751,0.443635911,04/04/2020
positive,169359,0.09832912,04/04/2020
negative,784071,0.452513216,05/04/2020
neutral,770033,0.445769816,05/04/2020
positive,175835,0.101716967,05/04/2020
negative,792203,0.447993783,06/04/2020
neutral,810017,0.458123041,06/04/2020
positive,165782,0.093883175,06/04/2020
negative,771585,0.42177942,07/04/2020
neutral,884632,0.485031272,07/04/2020
positive,169907,0.093189308,07/04/2020
negative,567745,0.433000438,08/04/2020
neutral,596101,0.465954014,08/04/2020
positive,123767,0.101045548,08/04/2020
negative,503204,0.419677632,09/04/2020
neutral,541988,0.475812743,09/04/2020
positive,112042,0.104509625,09/04/2020
negative,810174,0.453490388,10/04/2020
neutral,808598,0.452001336,10/04/2020
positive,169338,0.094508277,10/04/2020
negative,815616,0.483416064,11/04/2020
neutral,714110,0.423858613,11/04/2020
positive,156513,0.092725324,11/04/2020
negative,793817,0.488129693,12/04/2020
neutral,674813,0.415001983,12/04/2020
positive,156765,0.096868324,12/04/2020
negative,766401,0.453417706,13/04/2020
neutral,781281,0.460920404,13/04/2020
positive,144962,0.085661891,13/04/2020
negative,777905,0.445513836,14/04/2020
neutral,818574,0.469587947,14/04/2020
positive,147794,0.084898218,14/04/2020
negative,840507,0.472878973,15/04/2020
neutral,797865,0.448774338,15/04/2020
positive,139577,0.078346689,15/04/2020
negative,790607,0.444776878,16/04/2020
neutral,827298,0.465809151,16/04/2020
positive,158784,0.089413971,16/04/2020
negative,766758,0.447854727,17/04/2020
neutral,805633,0.470469444,17/04/2020
positive,139740,0.081675829,17/04/2020
negative,599945,0.409684149,18/04/2020
neutral,717553,0.489628485,18/04/2020
positive,147939,0.100687367,18/04/2020
negative,843780,0.46922179,19/04/2020
neutral,798478,0.444618488,19/04/2020
positive,154989,0.086159722,19/04/2020
negative,824903,0.459401395,20/04/2020
neutral,828183,0.461646341,20/04/2020
positive,141486,0.078952264,20/04/2020
negative,217165,0.412373771,21/04/2020
neutral,244061,0.463698453,21/04/2020
positive,64995,0.123927776,21/04/2020
negative,788259,0.449854841,22/04/2020
neutral,807628,0.461369218,22/04/2020
positive,155783,0.088775941,22/04/2020
negative,800717,0.427106201,23/04/2020
neutral,897275,0.48495378,23/04/2020
positive,162116,0.087940019,23/04/2020
negative,843035,0.403251102,24/04/2020
neutral,1042233,0.498724186,24/04/2020
positive,205650,0.098024712,24/04/2020
negative,1080125,0.453288949,25/04/2020
neutral,1111303,0.469423633,25/04/2020
positive,182142,0.077287418,25/04/2020
negative,1127152,0.478205728,26/04/2020
neutral,1053340,0.447673952,26/04/2020
positive,173997,0.07412032,26/04/2020
negative,1075196,0.444920273,27/04/2020
neutral,1144061,0.473726415,27/04/2020
positive,195564,0.081353313,27/04/2020
negative,808979,0.447450095,28/04/2020
neutral,842917,0.469637438,28/04/2020
positive,135317,0.082912466,28/04/2020
negative,618533,0.432531912,29/04/2020
neutral,633801,0.467139559,29/04/2020
positive,123804,0.100328529,29/04/2020
negative,834683,0.43261111,30/04/2020
neutral,902590,0.47102321,30/04/2020
positive,184956,0.09636568,30/04/2020
negative,762468,0.40795376,01/05/2020
neutral,933330,0.498552841,01/05/2020
positive,174887,0.093493399,01/05/2020
negative,843162,0.442198288,02/05/2020
neutral,889655,0.469253459,02/05/2020
positive,167662,0.088548253,02/05/2020
negative,895659,0.449528295,03/05/2020
neutral,924878,0.466685432,03/05/2020
positive,165242,0.083786273,03/05/2020
negative,978404,0.460015531,04/05/2020
neutral,974167,0.461620069,04/05/2020
positive,164999,0.0783644,04/05/2020
negative,518947,0.442629632,05/05/2020
neutral,537830,0.459302851,05/05/2020
positive,115329,0.098067517,05/05/2020
negative,1048751,0.467136607,06/05/2020
neutral,989347,0.445507221,06/05/2020
positive,194664,0.087356173,06/05/2020
negative,1211408,0.473127183,07/05/2020
neutral,1136458,0.444729733,07/05/2020
positive,211138,0.082143084,07/05/2020
negative,1066409,0.458904003,08/05/2020
neutral,1049025,0.453113328,08/05/2020
positive,203376,0.08798267,08/05/2020
negative,961539,0.432550527,09/05/2020
neutral,1061652,0.478752839,09/05/2020
positive,196314,0.088696634,09/05/2020
negative,994443,0.434676856,10/05/2020
neutral,1101411,0.482055123,10/05/2020
positive,190712,0.083268021,10/05/2020
negative,1149332,0.433236757,11/05/2020
neutral,1274432,0.48123927,11/05/2020
positive,225094,0.085523973,11/05/2020
negative,1140513,0.446893912,12/05/2020
neutral,1193348,0.472915115,12/05/2020
positive,196789,0.080190973,12/05/2020
negative,1230672,0.456730765,13/05/2020
neutral,1254835,0.467413388,13/05/2020
positive,204098,0.075855846,13/05/2020
negative,1173714,0.453442709,14/05/2020
neutral,1204684,0.466618542,14/05/2020
positive,206032,0.079938749,14/05/2020
negative,1155303,0.454225248,15/05/2020
neutral,1183881,0.466401145,15/05/2020
positive,201194,0.079373607,15/05/2020
negative,1069624,0.461008309,16/05/2020
neutral,1042680,0.452657559,16/05/2020
positive,199783,0.086334132,16/05/2020
negative,1119193,0.47902785,17/05/2020
neutral,1030086,0.443755781,17/05/2020
positive,178960,0.077216368,17/05/2020
negative,1127237,0.449423119,18/05/2020
neutral,1180272,0.475307383,18/05/2020
positive,186919,0.075269499,18/05/2020
negative,1112594,0.458291531,19/05/2020
neutral,1127077,0.463396734,19/05/2020
positive,189823,0.078311735,19/05/2020
negative,1129791,0.468351732,20/05/2020
neutral,1073284,0.449234329,20/05/2020
positive,197151,0.08241394,20/05/2020
negative,1085796,0.457530823,21/05/2020
neutral,1101681,0.464805464,21/05/2020
positive,183519,0.077663713,21/05/2020
negative,963732,0.440515959,22/05/2020
neutral,1031279,0.473324392,22/05/2020
positive,187626,0.086159649,22/05/2020
negative,988809,0.461798665,23/05/2020
neutral,957617,0.455780021,23/05/2020
positive,173097,0.082421314,23/05/2020
negative,1078468,0.504551906,24/05/2020
neutral,878271,0.411594527,24/05/2020
positive,175900,0.083853567,24/05/2020
negative,986311,0.476049788,25/05/2020
neutral,900565,0.436373285,25/05/2020
positive,181828,0.087576928,25/05/2020
negative,943470,0.46183602,26/05/2020
neutral,898891,0.439183803,26/05/2020
positive,200750,0.098980177,26/05/2020
negative,984918,0.494681304,27/05/2020
neutral,848085,0.429601948,27/05/2020
positive,148590,0.075716747,27/05/2020
negative,1122022,0.521981087,28/05/2020
neutral,862335,0.401714223,28/05/2020
positive,163602,0.07630469,28/05/2020
negative,1241142,0.560003305,29/05/2020
neutral,825965,0.374464746,29/05/2020
positive,144482,0.065531948,29/05/2020
negative,1264988,0.604350333,30/05/2020
neutral,694736,0.333013567,30/05/2020
positive,130850,0.0626361,30/05/2020
negative,1320520,0.609792013,31/05/2020
neutral,718878,0.332407664,31/05/2020
positive,124468,0.057800324,31/05/2020
negative,1129221,0.568677319,01/06/2020
neutral,738845,0.370895045,01/06/2020
positive,119633,0.060427636,01/06/2020
negative,993241,0.512816052,02/06/2020
neutral,825337,0.42518577,02/06/2020
positive,120688,0.061998178,02/06/2020
negative,1052427,0.546613716,03/06/2020
neutral,735290,0.381084878,03/06/2020
positive,138224,0.072301405,03/06/2020
negative,1045597,0.550742333,04/06/2020
neutral,733583,0.38170827,04/06/2020
positive,129475,0.067549397,04/06/2020
negative,776734,0.534414478,05/06/2020
neutral,565347,0.387635033,05/06/2020
positive,114832,0.07795049,05/06/2020
negative,1299103,0.489688475,06/06/2020
neutral,1113715,0.421617071,06/06/2020
positive,233194,0.088694454,06/06/2020
negative,1387285,0.53347208,07/06/2020
neutral,998665,0.384452882,07/06/2020
positive,215192,0.082075038,07/06/2020
negative,1176269,0.464081471,08/06/2020
neutral,1120393,0.439295071,08/06/2020
positive,248729,0.096623458,08/06/2020
negative,1204569,0.446635546,09/06/2020
neutral,1244284,0.458347956,09/06/2020
positive,262520,0.095016498,09/06/2020
negative,1336280,0.458818649,10/06/2020
neutral,1296358,0.442011352,10/06/2020
positive,291954,0.099169999,10/06/2020
negative,1321069,0.437524664,11/06/2020
neutral,1405301,0.466613898,11/06/2020
positive,289951,0.095861438,11/06/2020
negative,1363457,0.454616811,12/06/2020
neutral,1336712,0.446419252,12/06/2020
positive,297217,0.098963936,12/06/2020
negative,1402478,0.485367695,13/06/2020
neutral,1200707,0.415992215,13/06/2020
positive,286161,0.09864009,13/06/2020
negative,1450128,0.51729725,14/06/2020
neutral,1068296,0.384700154,14/06/2020
positive,273345,0.098002595,14/06/2020
negative,1619914,0.502106036,15/06/2020
neutral,1328774,0.412837907,15/06/2020
positive,274508,0.085056057,15/06/2020
negative,1437913,0.459014934,16/06/2020
neutral,1437420,0.459615246,16/06/2020
positive,257735,0.08136982,16/06/2020
negative,1443361,0.462769985,17/06/2020
neutral,1421201,0.456529321,17/06/2020
positive,253791,0.080700694,17/06/2020
negative,1312861,0.434301127,18/06/2020
neutral,1395896,0.460098524,18/06/2020
positive,317809,0.105600349,18/06/2020
negative,1220364,0.393748357,19/06/2020
neutral,1556689,0.505584362,19/06/2020
positive,312573,0.100667281,19/06/2020
negative,1246485,0.420790658,20/06/2020
neutral,1432476,0.483827569,20/06/2020
positive,286907,0.095381773,20/06/2020
negative,1460745,0.504070911,21/06/2020
neutral,1160605,0.405155406,21/06/2020
positive,260257,0.090773683,21/06/2020
negative,1444967,0.468152242,22/06/2020
neutral,1360929,0.437925311,22/06/2020
positive,284394,0.093922447,22/06/2020
negative,1580404,0.463926801,23/06/2020
neutral,1522507,0.450446858,23/06/2020
positive,292901,0.085626341,23/06/2020
negative,1501190,0.440636743,24/06/2020
neutral,1630577,0.480733975,24/06/2020
positive,267041,0.078629282,24/06/2020
negative,1716072,0.480539629,25/06/2020
neutral,1559078,0.437823905,25/06/2020
positive,288254,0.081636466,25/06/2020
negative,1858199,0.490574673,26/06/2020
neutral,1601400,0.424677332,26/06/2020
positive,320788,0.084747995,26/06/2020
negative,1628246,0.473899912,27/06/2020
neutral,1499337,0.436809349,27/06/2020
positive,309405,0.089290739,27/06/2020
negative,1628051,0.479261848,28/06/2020
neutral,1487961,0.435846618,28/06/2020
positive,285082,0.084891534,28/06/2020
negative,1635983,0.473323798,29/06/2020
neutral,1544968,0.446777562,29/06/2020
positive,278691,0.07989864,29/06/2020
negative,1842600,0.48956701,30/06/2020
neutral,1618341,0.432867971,30/06/2020
positive,291377,0.07756502,30/06/2020
negative,1799952,0.478112249,01/07/2020
neutral,1572422,0.419714142,01/07/2020
positive,380382,0.102173609,01/07/2020
negative,1697218,0.471158561,02/07/2020
neutral,1583988,0.439721851,02/07/2020
positive,323262,0.089119589,02/07/2020
negative,1682233,0.461997181,03/07/2020
neutral,1569324,0.433878163,03/07/2020
positive,381075,0.104124656,03/07/2020
negative,1636422,0.472370743,04/07/2020
neutral,1416034,0.410919243,04/07/2020
positive,404988,0.116710015,04/07/2020
negative,1653266,0.484968791,05/07/2020
neutral,1428911,0.422294673,05/07/2020
positive,308958,0.092736536,05/07/2020
negative,1808494,0.48459523,06/07/2020
neutral,1624526,0.438197415,06/07/2020
positive,284400,0.077207355,06/07/2020
negative,1618622,0.460727715,07/07/2020
neutral,1642469,0.464991468,07/07/2020
positive,260154,0.074280817,07/07/2020
negative,1641766,0.452338085,08/07/2020
neutral,1691603,0.467733638,08/07/2020
positive,289676,0.079928277,08/07/2020
negative,1555942,0.450747,09/07/2020
neutral,1611279,0.467160039,09/07/2020
positive,283799,0.082092961,09/07/2020
negative,1612422,0.495094759,10/07/2020
neutral,1362093,0.417572527,10/07/2020
positive,289704,0.087332714,10/07/2020
negative,1470493,0.463031955,11/07/2020
neutral,1328274,0.436133978,11/07/2020
positive,316961,0.100834067,11/07/2020
negative,1285886,0.451882603,12/07/2020
neutral,1241469,0.435524229,12/07/2020
positive,317844,0.112593168,12/07/2020
negative,1841312,0.458565732,13/07/2020
neutral,1764618,0.443403597,13/07/2020
positive,385187,0.098030671,13/07/2020
negative,1742244,0.468496832,14/07/2020
neutral,1691137,0.45410547,14/07/2020
positive,287513,0.077397698,14/07/2020
negative,1996229,0.499907867,15/07/2020
neutral,1697182,0.426557757,15/07/2020
positive,290065,0.073534376,15/07/2020
negative,1977195,0.510158922,16/07/2020
neutral,1650048,0.426212962,16/07/2020
positive,244262,0.063628116,16/07/2020
negative,1923943,0.500872709,17/07/2020
neutral,1649018,0.430188427,17/07/2020
positive,263648,0.068938864,17/07/2020
negative,1621635,0.467100916,18/07/2020
neutral,1529013,0.44394972,18/07/2020
positive,305081,0.088949365,18/07/2020
negative,1682374,0.481884702,19/07/2020
neutral,1475774,0.424256122,19/07/2020
positive,324834,0.093859175,19/07/2020
negative,1530898,0.47247281,20/07/2020
neutral,1420748,0.437497286,20/07/2020
positive,288230,0.090029904,20/07/2020
negative,1555751,0.459969037,21/07/2020
neutral,1519707,0.446603242,21/07/2020
positive,313095,0.093427721,21/07/2020
negative,1484759,0.436198031,22/07/2020
neutral,1572444,0.466655089,22/07/2020
positive,327083,0.097146881,22/07/2020
negative,1490028,0.456195621,23/07/2020
neutral,1450689,0.446840162,23/07/2020
positive,314388,0.096964216,23/07/2020
negative,1418079,0.454885939,24/07/2020
neutral,1411837,0.451570043,24/07/2020
positive,290388,0.093544019,24/07/2020
negative,1404785,0.448567701,25/07/2020
neutral,1475931,0.469340585,25/07/2020
positive,258984,0.082091714,25/07/2020
negative,1417240,0.476398021,26/07/2020
neutral,1307287,0.441034626,26/07/2020
positive,245698,0.082567354,26/07/2020
negative,1460828,0.441167151,27/07/2020
neutral,1535958,0.465478308,27/07/2020
positive,308827,0.093354541,27/07/2020
negative,1705072,0.459894232,28/07/2020
neutral,1713376,0.464423465,28/07/2020
positive,277755,0.075682303,28/07/2020
negative,1536426,0.428348507,29/07/2020
neutral,1711198,0.479788326,29/07/2020
positive,330152,0.091863167,29/07/2020
negative,1695378,0.47233572,30/07/2020
neutral,1585219,0.443587848,30/07/2020
positive,296939,0.084076432,30/07/2020
negative,1552115,0.449061033,31/07/2020
neutral,1590447,0.461330405,31/07/2020
positive,311090,0.089608561,31/07/2020
negative,1366555,0.448543468,01/08/2020
neutral,1365094,0.450718949,01/08/2020
positive,305727,0.100737583,01/08/2020
negative,1485374,0.456430721,02/08/2020
neutral,1485085,0.458436418,02/08/2020
positive,275067,0.085132861,02/08/2020
negative,1434976,0.463708517,03/08/2020
neutral,1385445,0.447931939,03/08/2020
positive,272010,0.088359544,03/08/2020
negative,1614891,0.479214272,04/08/2020
neutral,1462115,0.436916828,04/08/2020
positive,279321,0.083868901,04/08/2020
negative,1309972,0.452782999,05/08/2020
neutral,1323542,0.45951096,05/08/2020
positive,253278,0.087706041,05/08/2020
negative,1476609,0.47859376,06/08/2020
neutral,1368328,0.442948603,06/08/2020
positive,243074,0.078457638,06/08/2020
negative,1425240,0.458677095,07/08/2020
neutral,1401477,0.454058269,07/08/2020
positive,270831,0.087264636,07/08/2020
negative,1352948,0.489330911,08/08/2020
neutral,1134827,0.409734641,08/08/2020
positive,279584,0.100934448,08/08/2020
negative,1526275,0.496265094,09/08/2020
neutral,1298335,0.420875522,09/08/2020
positive,251729,0.082859384,09/08/2020
negative,1605333,0.464590254,10/08/2020
neutral,1495852,0.436911825,10/08/2020
positive,331673,0.098497921,10/08/2020
negative,1476775,0.445399842,11/08/2020
neutral,1501225,0.457287,11/08/2020
positive,324918,0.097313159,11/08/2020
negative,1225377,0.454692298,12/08/2020
neutral,1217303,0.448488174,12/08/2020
positive,262741,0.096819528,12/08/2020
negative,1333123,0.446244434,13/08/2020
neutral,1367758,0.462683967,13/08/2020
positive,269495,0.0910716,13/08/2020
negative,1310455,0.446601427,14/08/2020
neutral,1370960,0.468747679,14/08/2020
positive,250359,0.084650894,14/08/2020
negative,1209551,0.445771499,15/08/2020
neutral,1171076,0.435458953,15/08/2020
positive,322091,0.118769548,15/08/2020
negative,1247316,0.479616246,16/08/2020
neutral,1119212,0.430755162,16/08/2020
positive,234664,0.089628592,16/08/2020
negative,1225195,0.445893559,17/08/2020
neutral,1283598,0.465198033,17/08/2020
positive,251370,0.088908408,17/08/2020
negative,1340607,0.45429324,18/08/2020
neutral,1295826,0.440124843,18/08/2020
positive,311691,0.105581918,18/08/2020
negative,1278795,0.445018606,19/08/2020
neutral,1256350,0.439944802,19/08/2020
positive,327667,0.115036592,19/08/2020
negative,1356324,0.461820299,20/08/2020
neutral,1294276,0.442085174,20/08/2020
positive,282167,0.096094528,20/08/2020
negative,1460191,0.454922179,21/08/2020
neutral,1460487,0.458082519,21/08/2020
positive,280557,0.086995302,21/08/2020
negative,1423859,0.47203912,22/08/2020
neutral,1332624,0.440916399,22/08/2020
positive,260225,0.087044481,22/08/2020
negative,1634650,0.483073564,23/08/2020
neutral,1459908,0.433478596,23/08/2020
positive,281826,0.083447841,23/08/2020
negative,1483546,0.461100709,24/08/2020
neutral,1440385,0.447880189,24/08/2020
positive,292210,0.091019101,24/08/2020
negative,1497680,0.453838543,25/08/2020
neutral,1481534,0.450365475,25/08/2020
positive,315643,0.095795982,25/08/2020
negative,1525185,0.46512448,26/08/2020
neutral,1518376,0.462807752,26/08/2020
positive,236324,0.072067768,26/08/2020
negative,1520186,0.472845819,27/08/2020
neutral,1443471,0.449947217,27/08/2020
positive,247058,0.077206964,27/08/2020
negative,1599860,0.482183886,28/08/2020
neutral,1443447,0.437134141,28/08/2020
positive,265473,0.080681973,28/08/2020
negative,1266156,0.475577926,29/08/2020
neutral,1131199,0.426626088,29/08/2020
positive,260191,0.097795986,29/08/2020
negative,1370695,0.479088621,30/08/2020
neutral,1206342,0.420849216,30/08/2020
positive,282363,0.100062163,30/08/2020
negative,1501691,0.491950609,31/08/2020
neutral,1295163,0.427302489,31/08/2020
positive,243374,0.080746901,31/08/2020
negative,1504731,0.494508887,01/09/2020
neutral,1223184,0.406643124,01/09/2020
positive,297808,0.09884799,01/09/2020
negative,1483224,0.480253372,02/09/2020
neutral,1302241,0.42887469,02/09/2020
positive,280002,0.090871938,02/09/2020
negative,1544659,0.485864752,03/09/2020
neutral,1312686,0.413501753,03/09/2020
positive,316243,0.100633496,03/09/2020
negative,1279959,0.457946157,04/09/2020
neutral,1229972,0.44098083,04/09/2020
positive,281473,0.101073013,04/09/2020
negative,1123496,0.457158033,05/09/2020
neutral,1066470,0.434129735,05/09/2020
positive,265576,0.108712233,05/09/2020
negative,1029485,0.432764864,06/09/2020
neutral,1092215,0.459703888,06/09/2020
positive,254259,0.107531248,06/09/2020
negative,1258941,0.46301512,07/09/2020
neutral,1175954,0.435670072,07/09/2020
positive,275278,0.101314808,07/09/2020
negative,1353445,0.472900561,08/09/2020
neutral,1239137,0.433455257,08/09/2020
positive,265235,0.093644182,08/09/2020
negative,1855480,0.508375384,09/09/2020
neutral,1456469,0.415982662,09/09/2020
positive,257531,0.075641954,09/09/2020
negative,2119398,0.535165366,10/09/2020
neutral,1556042,0.397170719,10/09/2020
positive,260183,0.067663915,10/09/2020
negative,1574281,0.491047966,11/09/2020
neutral,1361530,0.430900063,11/09/2020
positive,245421,0.078051971,11/09/2020
negative,1292392,0.463315218,12/09/2020
neutral,1246667,0.449592416,12/09/2020
positive,241630,0.087092366,12/09/2020
negative,1371491,0.488315709,13/09/2020
neutral,1195225,0.431447473,13/09/2020
positive,221926,0.080236818,13/09/2020
negative,1321835,0.459696217,14/09/2020
