,date,depression,loneliness,panic attack,anxiety,insomnia
93,2020-05-04,73.92,73.04,78,84.64,75
94,2020-05-05,72.38,71.38,61.62,84.64,82
95,2020-05-06,69.3,78.02,59.28,80.04,86
96,2020-05-07,71.61,51.46,67.08,81.88,92
97,2020-05-08,77,68.06,74.1,77.28,77
98,2020-05-09,70.07,55.61,72.54,79.12,87
99,2020-05-10,70.98,60,76.44,69.7,92.07
100,2020-05-11,78,53.25,84,75.65,79.2
101,2020-05-12,68.64,60.75,78.12,73.95,83.16
102,2020-05-13,74.1,61.5,58.8,78.2,87.12
103,2020-05-14,72.54,47.25,58.8,71.4,79.2
104,2020-05-15,68.64,59.25,63,68.85,81.18
105,2020-05-16,63.96,50.25,71.4,68,89.1
106,2020-05-17,64.5,71,74.4,77.35,83.72
107,2020-05-18,69,42.6,63.2,84.63,80.99
108,2020-05-19,69.75,44.02,60,91,69.16
109,2020-05-20,66.75,58.22,60,80.99,69.16
110,2020-05-21,67.5,56.8,50.4,83.72,72.8
111,2020-05-22,57.75,57.51,66.4,70.98,75.53
112,2020-05-23,60,46.15,68.8,72.8,70.98
113,2020-05-24,57.12,54.78,67.64,80.08,75.44
114,2020-05-25,54.4,48.18,62.32,73.04,73.6
115,2020-05-26,61.2,53.46,72.2,75.68,84.64
116,2020-05-27,54.4,46.2,66.12,80.08,79.12
117,2020-05-28,59.16,52.8,51.68,81.84,69
118,2020-05-29,53.04,36.3,62.32,70.4,69
119,2020-05-30,50.32,38.28,60.04,66.88,72.68
120,2020-05-31,52.93,54.18,52.54,63.91,68
121,2020-06-01,26.8,47.25,59.94,63.91,67.2
122,2020-06-02,31.49,41.58,46.62,66.4,62.4
123,2020-06-03,26.8,40.32,48.1,71.38,65.6
124,2020-06-04,28.14,43.47,54.02,68.06,68
125,2020-06-05,25.46,35.91,50.32,67.23,73.6
126,2020-06-06,26.13,42.84,51.8,68.89,67.2
127,2020-06-07,28.81,48.99,45.88,71.2,71.76
128,2020-06-08,27.47,42.09,54.02,81.88,71.76
129,2020-06-09,28.81,37.95,51.06,81.88,56.94
130,2020-06-10,27.47,56.58,39.96,79.21,77.22
131,2020-06-11,28.14,37.95,51.8,80.1,69.42
132,2020-06-12,28.14,58.65,62.16,79.21,68.64
133,2020-06-13,26.8,46.23,59.94,67.64,70.2
134,2020-06-14,100,80,93,81.84,84.15
135,2020-06-15,85,61.6,90,87.42,76.5
136,2020-06-16,60,61.6,98,88.35,68
137,2020-06-17,51,60.8,86,84.63,68.85
138,2020-06-18,52,75.2,88,83.7,69.7
139,2020-06-19,44,66.4,72,79.05,67.15
140,2020-06-20,44,56.8,81,79.05,77.35
141,2020-06-21,34.04,48.84,66.96,81.6,79
142,2020-06-22,34.78,38.94,76.26,96,63.2
143,2020-06-23,35.52,33,84.63,92.16,71.89
144,2020-06-24,31.82,37.62,67.89,82.56,67.15
145,2020-06-25,34.78,38.94,54.87,84.48,64.78
146,2020-06-26,33.3,49.5,69.75,83.52,71.1
147,2020-06-27,33.3,37.62,84.63,79.68,63.2
148,2020-06-28,33.12,45.54,88,88.35,73.87
149,2020-06-29,31.74,48.3,75.68,78.12,78.02
150,2020-06-30,29.67,44.16,63.36,82.77,65.57
151,2020-07-01,64.86,55.2,66,79.98,60.59
152,2020-07-02,62.79,40.02,63.36,82.77,58.1
153,2020-07-03,64.17,58.65,76.56,77.19,59.76
154,2020-07-04,62.79,69,72.16,78.12,56.44
155,2020-07-05,64.99,42.16,88,92.07,65.25
156,2020-07-06,60.97,48.98,72.16,87.42,66.12
157,2020-07-07,62.31,53.94,78.32,86.49,64.38
158,2020-07-08,61.64,35.96,50.16,86.49,70.47
159,2020-07-09,61.64,53.94,81.84,84.63,69.6
160,2020-07-10,59.63,39.68,78.32,86.49,60.9
161,2020-07-11,58.96,39.06,80.08,76.26,59.16
162,2020-07-12,65.28,29.7,71.28,78.26,79.12
163,2020-07-13,61.88,39.6,66.88,90.09,69.92
164,2020-07-14,61.2,41.25,84.48,83.72,64.4
165,2020-07-15,61.88,44.55,80.08,88.27,68.08
166,2020-07-16,61.2,37.95,80.96,84.63,80.96
167,2020-07-17,60.52,40.15,64.24,79.17,92
168,2020-07-18,62.56,44,53.68,73.71,84.64
169,2020-07-19,67.9,46.8,56.76,84.63,82.77
170,2020-07-20,63.7,31.2,67.08,89.28,79.98
171,2020-07-21,63.7,34.32,75.68,82.77,78.12
172,2020-07-22,69.3,34.32,72.24,87.42,88.35
173,2020-07-23,70,48.36,70.52,89.28,77.19
174,2020-07-24,64.4,32.24,69.66,79.98,79.98
175,2020-07-25,63.7,45.24,77.4,82.77,79.98
176,2020-07-26,66.33,45,73.8,84.63,73.87
177,2020-07-27,63.65,36,47.56,88.35,72.09
178,2020-07-28,65.66,39,60.68,90.21,64.08
179,2020-07-29,61.64,34.2,61.5,93,64.08
180,2020-07-30,62.31,48,53.3,81.84,75.65
181,2020-07-31,60.3,36,67.24,74.4,71.2
182,2020-08-01,49.58,49.8,75.44,74.4,80.1
183,2020-08-02,53.95,52.7,81,80.04,72.25
184,2020-08-03,52.65,48.98,78.57,79.12,68
185,2020-08-04,50.7,40.3,65.61,82.8,62.05
186,2020-08-05,50.05,40.92,78.57,77.28,63.75
187,2020-08-06,50.7,50.22,71.28,82.8,62.05
188,2020-08-07,48.75,51.46,72.9,77.28,63.75
189,2020-08-08,49.4,50.84,74.52,80.96,71.4
190,2020-08-09,55.68,48.6,83.3,79.98,65.52
191,2020-08-10,47.36,31.86,80.75,85.56,62.16
192,2020-08-11,49.28,44.28,62.9,85.56,63
193,2020-08-12,51.84,43.74,73.95,79.98,60.48
194,2020-08-13,51.2,34.02,62.05,82.77,67.2
195,2020-08-14,46.08,36.18,73.95,79.98,62.16
196,2020-08-15,44.16,42.12,61.2,74.4,64.68
197,2020-08-16,59.2,39.04,83.6,91.2,77.28
198,2020-08-17,61.42,54.29,86.24,88.32,75.44
199,2020-08-18,59.94,48.8,80.96,96,77.28
200,2020-08-19,65.86,40.26,81.84,94.08,69.92
201,2020-08-20,71.04,45.14,75.68,88.32,79.12
202,2020-08-21,74,40.26,82.72,86.4,73.6
203,2020-08-22,63.64,26.84,86.24,83.52,76.36
204,2020-08-23,58.96,52,74.4,87.42,80.04
205,2020-08-24,54.27,31.2,59.2,90.21,74.52
206,2020-08-25,56.28,33.8,73.6,87.42,73.6
207,2020-08-26,52.93,27.56,72.8,86.49,73.6
208,2020-08-27,53.6,36.92,70.4,88.35,79.12
209,2020-08-28,50.25,35.36,72,83.7,78.2
210,2020-08-29,51.59,34.32,76,78.12,84.64
211,2020-08-30,55.2,36.26,84.48,89,92
212,2020-08-31,53.13,38.22,71.28,91,64.4
213,2020-09-01,59.34,37.73,66.88,95,77.28
214,2020-09-02,62.1,45.08,71.28,88,71.76
215,2020-09-03,60.72,36.75,69.52,88,70.84
216,2020-09-04,56.58,38.22,73.92,82,80.04
217,2020-09-05,55.2,40.67,81.84,76,74.52
218,2020-09-06,62.3,52.92,69.72,89.24,88.36
219,2020-09-07,60.2,56.07,67.2,77.6,69.56
220,2020-09-08,65.8,51.03,65.52,91.18,73.32
221,2020-09-09,67.2,57.33,75.6,87.3,76.14
222,2020-09-10,65.1,32.76,61.32,89.24,72.38
223,2020-09-11,67.9,34.65,79.8,82.45,67.68
224,2020-09-12,63.7,63,70.56,79.54,89.3
225,2020-09-13,73.92,64.35,61.2,87,94
226,2020-09-14,73.92,52,84.6,100,80.84
227,2020-09-15,74.69,63.7,82.8,93,78.02
228,2020-09-16,75.46,53.3,86.4,85,81.78
229,2020-09-17,75.46,60.45,89.1,84,67.68
230,2020-09-18,72.38,54.6,90,86,71.44
231,2020-09-19,60.06,61.1,62.1,76,69.56
232,2020-09-20,61.2,52.8,53.3,78.12,80.91
233,2020-09-21,72,53.46,53.3,82.77,78.12
234,2020-09-22,68.4,54.78,58.22,82.77,73.47
235,2020-09-23,69.84,48.84,77.9,83.7,79.98
236,2020-09-24,63.36,64.68,62.32,79.05,74.4
237,2020-09-25,63.36,49.5,73.8,80.91,72.54
238,2020-09-26,58.32,54.12,59.04,70.68,92.07
239,2020-09-27,60.72,56.96,46.02,75.84,81.78
240,2020-09-28,65.55,60.8,60.84,88.32,75.2
241,2020-09-29,66.24,63.36,65.52,85.44,79.9
242,2020-09-30,64.17,55.04,63.96,80.64,68.62
243,2020-10-01,62.1,42.88,58.5,80.64,55.46
244,2020-10-02,56.58,39.68,62.4,84.48,53.58
245,2020-10-03,50.37,64,57.72,83.52,58.28
246,2020-10-04,64.61,36.58,72,82.65,50.4
247,2020-10-05,66.03,39.53,55.2,95,53.76
248,2020-10-06,71,44.25,70.4,92.15,46.2
249,2020-10-07,63.19,28.91,51.2,94.05,47.04
250,2020-10-08,63.19,44.84,80,91.2,49.56
251,2020-10-09,58.93,37.76,63.2,79.8,47.88
252,2020-10-10,54.67,52.51,64.8,85.5,49.56
253,2020-10-11,67.16,44.84,50.4,80.91,52.92
254,2020-10-12,70.08,37.17,70.56,81.84,44.52
255,2020-10-13,67.16,48.38,60.48,89.28,38.64
256,2020-10-14,67.16,35.4,60.48,91.14,48.72
257,2020-10-15,60.59,31.86,71.4,81.84,56.28
258,2020-10-16,62.05,46.61,68.04,81.84,48.72
259,2020-10-17,56.94,38.35,53.76,75.33,50.4
260,2020-10-18,56.44,40.32,65.36,79.9,56.4
261,2020-10-19,59.84,38.43,85.14,91.18,56.4
262,2020-10-20,63.24,47.88,66.22,90.24,51.7
263,2020-10-21,61.88,48.51,63.64,86.48,52.64
264,2020-10-22,60.52,52.29,73.96,89.3,94
265,2020-10-23,57.12,30.87,61.92,74.26,54.52
266,2020-10-24,50.32,39.06,61.92,80.84,52.64
267,2020-10-25,52,52.64,72.09,69.72,40.5
268,2020-10-26,55.9,45.36,54.27,74.7,41.25
269,2020-10-27,57.85,43.68,67.23,73.04,39
270,2020-10-28,55.9,30.8,62.37,72.21,42
271,2020-10-29,54.6,39.2,51.84,68.06,36.75
272,2020-10-30,51.35,34.72,55.08,64.74,41.25
273,2020-10-31,48.1,25.2,51.03,58.93,42
