,date,ageusia,abdominal pain,loss of appetite,anorexia,diarrhea,vomiting
33,2020-03-05,0.98,65.45,20.14,65.57,54.6,75.53
34,2020-03-06,0,67.15,19.61,64.74,49.92,78.26
35,2020-03-07,1.12,54.4,27.03,61.42,56.16,79.17
36,2020-03-08,0,68.04,26.23,51.33,63.9,84.48
37,2020-03-09,1.26,69.72,21.35,80.04,66.6,90.24
38,2020-03-10,1.26,84,25.62,65.25,65.7,87.36
39,2020-03-11,6.12,67.2,38.43,84.39,68.4,83.52
40,2020-03-12,1.26,64.68,31.11,87,72.9,79.68
41,2020-03-13,2.52,66.36,26.23,56.55,82.8,84.48
42,2020-03-14,11.34,58.8,40.87,70.47,81.9,94.08
43,2020-03-15,20.15,58.46,49.02,56.24,100,100
44,2020-03-16,13,44.4,25.08,51.8,82,98
45,2020-03-17,13,50.32,17.1,48.1,84,95
46,2020-03-18,26.65,51.06,27.93,49.58,87,86
47,2020-03-19,31.2,56.24,21.66,56.24,85,82
48,2020-03-20,30.55,53.28,37.05,65.12,95,75
49,2020-03-21,49.4,65.86,43.32,56.98,100,99
50,2020-03-22,43.65,65.45,46.5,57.96,91.18,92.15
51,2020-03-23,97,61.2,54.75,68.04,85.36,78.85
52,2020-03-24,77.6,68,66.75,58.8,84.39,79.8
53,2020-03-25,92.15,60.35,75,73.08,80.51,80.75
54,2020-03-26,45.59,64.6,47.25,68.04,72.75,70.3
55,2020-03-27,89.24,65.45,40.5,69.72,72.75,84.55
56,2020-03-28,29.1,73.95,63,67.2,80.51,89.3
57,2020-03-29,80,59.86,36.96,59.13,67.24,74.82
58,2020-03-30,84,72.16,52.36,61.56,59.04,68.73
59,2020-03-31,32,67.24,42.35,63.18,59.04,66.12
60,2020-04-01,73,75.44,56.21,63.99,80.36,77.43
61,2020-04-02,33,58.22,48.51,79.38,79.54,83.52
62,2020-04-03,95,65.6,41.58,65.61,71.34,79.17
63,2020-04-04,31,60.68,53.9,67.23,82,78.3
64,2020-04-05,52.44,68.88,56.7,58.4,72.2,72.68
65,2020-04-06,76,69.72,56.7,61.6,69.92,68.73
66,2020-04-07,46.36,73.92,70,64.8,69.92,71.89
67,2020-04-08,51.68,68.04,51.1,57.6,66.88,70.31
68,2020-04-09,10.64,68.88,42,70.4,65.36,65.57
69,2020-04-10,33.44,77.28,58.1,57.6,66.88,60.04
70,2020-04-11,41.04,80.64,61.6,65.6,67.64,75.05
71,2020-04-12,3.84,74.82,81.6,56.95,65.32,73.08
72,2020-04-13,23.52,75.68,53.55,69.7,65.32,72.24
73,2020-04-14,19.2,76.54,64.6,62.9,64.61,81.48
74,2020-04-15,25.92,73.96,54.4,69.7,56.8,79.8
75,2020-04-16,16.32,64.5,65.45,61.2,52.54,70.56
76,2020-04-17,6.72,73.1,52.7,79.9,61.06,78.12
77,2020-04-18,17.76,55.04,50.15,70.55,57.51,73.08
78,2020-04-19,12.42,66.4,40.02,68.89,60.72,81
79,2020-04-20,17.82,73.87,48.3,62.25,53.82,73.71
80,2020-04-21,14.04,79.68,41.4,69.72,53.82,76.14
81,2020-04-22,32.94,60.59,51.75,68.89,57.27,75.33
82,2020-04-23,21.06,66.4,42.78,72.21,53.13,65.61
83,2020-04-24,3.78,80.51,33.81,80.51,51.06,68.85
84,2020-04-25,8.1,61.42,30.36,62.25,59.34,77.76
85,2020-04-26,14.95,85,41.6,74.4,57.8,76.14
86,2020-04-27,26.65,67.15,59.2,87.42,55.76,72.9
87,2020-04-28,48.1,72.25,67.2,93,55.76,56.7
88,2020-04-29,38.35,74.8,59.2,79.98,55.08,68.04
89,2020-04-30,20.8,59.5,56,75.33,47.6,72.9
90,2020-05-01,20.15,67.15,52,87.42,63.24,62.37
91,2020-05-02,33.8,71.4,64,91.14,53.04,80.19
92,2020-05-03,50.02,65.45,54.75,68.16,62.4,72.54
93,2020-05-04,23.78,81.6,47.25,67.2,58.5,72.54
94,2020-05-05,31.16,70.55,49.5,80.64,58.5,67.08
95,2020-05-06,32.8,67.15,75,82.56,55.9,61.62
96,2020-05-07,82,72.25,64.5,85.44,62.4,69.42
97,2020-05-08,29.52,82.45,41.25,88.32,57.2,69.42
98,2020-05-09,44.28,72.25,59.25,78.72,65,78
99,2020-05-10,37.26,74.7,39.9,62.78,55.68,62.25
100,2020-05-11,35.88,74.7,42,81.7,53.12,63
101,2020-05-12,67.62,77.19,39.9,86,55.68,65.25
102,2020-05-13,24.15,72.21,38.5,83.42,63.36,66.75
103,2020-05-14,24.15,70.55,49.7,81.7,54.4,65.25
104,2020-05-15,33.12,77.19,33.6,84.28,50.56,64.5
105,2020-05-16,13.8,70.55,55.3,61.92,57.6,59.25
106,2020-05-17,15.8,74.76,71.38,81.84,57.85,78.4
107,2020-05-18,32.39,63.84,49.88,89.28,60.45,68
108,2020-05-19,27.65,71.4,59.34,80.91,55.25,64
109,2020-05-20,64.78,72.24,86,76.26,57.2,67.2
110,2020-05-21,68.73,84,75.68,77.19,54.6,66.4
111,2020-05-22,33.97,71.4,54.18,86.49,53.3,60.8
112,2020-05-23,42.66,53.76,66.22,72.54,63.7,72.8
113,2020-05-24,19.04,75.69,41.8,61.06,67.32,78.21
114,2020-05-25,31.36,66.12,48.64,84.28,63.24,69.52
115,2020-05-26,10.08,63.51,63.84,71.38,61.88,70.31
116,2020-05-27,13.44,76.56,53.2,67.08,61.2,67.94
117,2020-05-28,19.6,69.6,71.44,66.22,58.48,67.94
118,2020-05-29,20.16,64.38,67.64,68.8,59.16,74.26
119,2020-05-30,19.04,69.6,63.08,55.9,61.88,70.31
120,2020-05-31,10.71,76,67.62,61.06,56.96,70.68
121,2020-06-01,10.2,64,24.15,75.68,46.72,63.08
122,2020-06-02,12.75,54.4,35.88,79.98,48.64,52.44
123,2020-06-03,12.24,68.8,46.92,81.7,41.6,64.6
124,2020-06-04,23.97,65.6,25.53,83.42,46.08,60.8
125,2020-06-05,15.3,64,53.82,75.68,48,61.56
126,2020-06-06,22.95,66.4,48.3,64.5,53.76,70.68
127,2020-06-07,14.5,61.56,50.82,65.6,68.08,77.08
128,2020-06-08,14.5,63.99,66.99,72.16,59.2,71.34
129,2020-06-09,14,68.04,56.21,59.86,59.94,63.14
130,2020-06-10,15,69.66,43.89,65.6,61.42,63.14
131,2020-06-11,20.5,81,58.52,72.16,58.46,60.68
132,2020-06-12,21.5,69.66,46.97,64.78,58.46,71.34
133,2020-06-13,20.5,66.42,53.13,60.68,58.46,70.52
134,2020-06-14,12.19,60.35,56.94,72.9,58.32,73.47
135,2020-06-15,21.2,71.4,59.86,73.71,61.2,63.99
136,2020-06-16,13.25,76.5,48.18,74.52,59.04,66.36
137,2020-06-17,11.13,73.1,55.48,59.94,56.88,66.36
138,2020-06-18,7.95,71.4,64.97,81,54,69.52
139,2020-06-19,31.27,71.4,36.5,69.66,49.68,71.1
140,2020-06-20,15.9,67.15,36.5,59.94,57.6,77.42
141,2020-06-21,16.32,66.99,57.62,80.91,66.22,83.3
142,2020-06-22,25.16,67.86,53.32,86.49,65.45,79.9
143,2020-06-23,31.96,76.56,86,74.4,68.53,67.15
144,2020-06-24,17.68,82.65,55.9,90.21,64.68,82.45
145,2020-06-25,21.76,72.21,60.2,80.91,62.37,85
146,2020-06-26,29.92,81.78,60.2,73.47,64.68,67.15
147,2020-06-27,44.2,72.21,60.2,87.42,68.53,79.05
148,2020-06-28,13.6,76.54,64.68,68.88,87,68.06
149,2020-06-29,80,72.24,63,70.52,80.91,82.17
150,2020-06-30,20.8,73.96,75.6,68.88,77.43,76.36
151,2020-07-01,44.8,68.8,52.92,75.44,71.34,55.61
152,2020-07-02,44.8,73.1,30.24,73.8,76.56,55.61
153,2020-07-03,41.6,62.78,63,77.9,74.82,54.78
154,2020-07-04,17.6,67.08,48.72,73.8,76.56,63.08
155,2020-07-05,21.6,61.6,71.25,54.72,79.05,71.34
156,2020-07-06,33.6,73.92,68.4,61.56,78.2,62.32
157,2020-07-07,44.4,74.8,67.45,49.4,73.1,53.3
158,2020-07-08,60,78.32,63.65,69.16,79.9,63.96
159,2020-07-09,22.8,75.68,70.3,66.88,74.8,57.4
160,2020-07-10,24,72.16,73.15,53.96,72.25,59.04
161,2020-07-11,12.6,58.08,76,49.4,77.35,59.86
162,2020-07-12,21.17,74.62,92,50.82,85,66.22
163,2020-07-13,41.61,79.17,65,54.67,77.35,56.76
164,2020-07-14,32.85,77.35,56,62.37,80.75,66.22
165,2020-07-15,32.12,73.71,68,71.61,79.05,54.18
166,2020-07-16,32.85,72.8,84,63.91,69.7,57.62
167,2020-07-17,24.09,79.17,82,77,74.8,57.62
168,2020-07-18,21.17,69.16,70,60.83,78.2,62.78
169,2020-07-19,17.38,79.17,66.36,59.25,72.09,65.25
170,2020-07-20,35.55,66.12,43.68,64.78,72.09,60.03
171,2020-07-21,71.89,87,58.8,64.78,71.28,63.51
172,2020-07-22,20.54,78.3,67.2,71.89,68.85,68.73
173,2020-07-23,25.28,70.47,64.68,77.42,74.52,60.03
174,2020-07-24,26.07,73.95,84,75.84,71.28,61.77
175,2020-07-25,34.76,66.12,47.88,63.99,68.85,71.34
176,2020-07-26,37.76,62.64,66.03,60.04,69.6,91
177,2020-07-27,20.48,59.16,68.82,70.31,65.6,77.35
178,2020-07-28,28.8,77.43,59.52,60.83,65.6,67.34
179,2020-07-29,33.28,85.26,63.24,60.83,66.4,68.25
180,2020-07-30,28.8,61.77,43.71,60.04,65.6,60.97
181,2020-07-31,12.8,68.73,84.63,60.04,65.6,59.15
182,2020-08-01,44.8,72.21,81.84,59.25,76.8,88.27
183,2020-08-02,18.72,61.2,54.94,54,76.14,70.56
184,2020-08-03,20.64,73.95,74.62,57,74.52,73.08
185,2020-08-04,28.32,74.8,72.16,64.5,72.9,64.68
186,2020-08-05,24.48,65.45,52.48,57,73.71,65.52
187,2020-08-06,16.32,68,48.38,51.75,76.95,66.36
188,2020-08-07,37.92,62.9,51.66,51,67.23,59.64
189,2020-08-08,23.52,81.6,45.1,58.5,72.09,84
190,2020-08-09,20.1,63.51,78.3,62.64,70.84,64.8
191,2020-08-10,45.56,81.78,87,63.36,71.61,62.37
192,2020-08-11,51.59,80.04,74.82,64.08,70.07,64.8
193,2020-08-12,45.56,67.86,57.42,63.36,70.84,67.23
194,2020-08-13,62.31,75.69,60.03,57.6,62.37,58.32
195,2020-08-14,63.65,67.86,59.16,51.84,69.3,62.37
196,2020-08-15,26.13,69.6,66.12,52.56,70.07,66.42
197,2020-08-16,42.84,61.42,44.46,72.09,76.63,77.4
198,2020-08-17,32.13,73.87,75.66,66.42,75.05,72.24
199,2020-08-18,37.17,74.7,56.16,59.13,70.31,72.24
200,2020-08-19,52.92,69.72,46.8,63.99,71.1,65.36
201,2020-08-20,48.51,63.91,46.02,81,68.73,78.26
202,2020-08-21,16.38,61.42,46.02,68.04,71.1,69.66
203,2020-08-22,30.24,61.42,49.14,63.99,73.47,75.68
204,2020-08-23,25.08,48.14,63.18,59.76,75,76.26
205,2020-08-24,27.06,63.91,72.09,56.88,64.5,71.34
206,2020-08-25,11.22,60.59,56.7,63.36,60.75,63.14
207,2020-08-26,66,61.42,63.99,62.64,60,64.78
208,2020-08-27,11.22,56.44,61.56,61.2,64.5,72.98
209,2020-08-28,56.76,70.55,45.36,60.48,62.25,70.52
210,2020-08-29,31.68,78.85,65.61,61.2,71.25,74.62
211,2020-08-30,36.18,69,66.93,53.12,73.92,72.98
212,2020-08-31,17.82,92,46.23,75.53,67.76,61.5
213,2020-09-01,43.2,74.52,56.58,69.72,77,79.54
214,2020-09-02,29.16,92,40.71,58.1,73.15,72.98
215,2020-09-03,43.2,76.36,57.96,59.76,67.76,71.34
216,2020-09-04,29.7,78.2,42.09,55.61,67.76,68.06
217,2020-09-05,38.88,76.36,55.89,47.31,73.92,73.8
218,2020-09-06,28.56,70.55,65.45,51.6,73.26,78.4
219,2020-09-07,68,69.72,66.22,65.36,68.08,70.4
220,2020-09-08,53.72,66.4,50.82,57.62,65.86,72.8
221,2020-09-09,48.28,61.42,37.73,74.82,64.38,69.6
222,2020-09-10,48.28,65.57,64.68,60.2,71.78,71.2
223,2020-09-11,19.04,59.76,43.89,67.94,62.9,69.6
224,2020-09-12,49.64,65.57,41.58,50.74,69.56,80
225,2020-09-13,58.22,61.6,42.75,54,70.56,72
226,2020-09-14,68.87,70.4,32.25,72,59.04,77.6
227,2020-09-15,24.85,82.72,41.25,76.5,66.96,57.6
228,2020-09-16,50.41,71.28,74.25,78.3,64.08,69.6
229,2020-09-17,31.24,75.68,58.5,70.2,61.2,57.6
230,2020-09-18,32.66,74.8,39,73.8,65.52,62.4
231,2020-09-19,36.21,67.76,75,55.8,65.52,67.2
232,2020-09-20,37.82,62.31,54.4,51.62,66.5,82
233,2020-09-21,27.28,86.49,51,77.43,64.4,68.06
234,2020-09-22,10.54,79.98,49.64,75.65,63,72.98
235,2020-09-23,59.52,87.42,52.36,76.54,58.1,62.32
236,2020-09-24,32.24,82.77,40.8,64.08,64.4,72.16
237,2020-09-25,40.92,70.68,52.36,53.4,62.3,67.24
238,2020-09-26,32.86,65.1,37.4,61.41,54.6,79.54
239,2020-09-27,34.1,53.32,61.2,63.36,62.48,73.1
240,2020-09-28,29.7,66.22,46.8,86.4,61.06,78.2
241,2020-09-29,45.1,85.14,61.92,96,58.93,73.1
242,2020-09-30,24.75,67.94,43.2,86.4,55.38,66.3
243,2020-10-01,25.85,56.76,51.12,72.96,60.35,60.35
244,2020-10-02,13.2,76.54,72,80.64,66.03,66.3
245,2020-10-03,24.75,67.94,54.72,50.88,67.45,76.5
246,2020-10-04,4.86,81,81.48,66,60.72,67.86
247,2020-10-05,21.06,100,66.36,87,68.31,57.72
248,2020-10-06,33.48,83,71.4,95,58.65,60.84
249,2020-10-07,4.32,78,61.32,100,61.41,57.72
250,2020-10-08,34.02,79,80.64,94,60.03,69.42
251,2020-10-09,23.22,85,70.56,76,60.72,52.26
252,2020-10-10,20.52,69,77.28,90,62.79,61.62
253,2020-10-11,11.78,62.31,67.2,66.43,60.03,79
254,2020-10-12,21.08,73.47,80,80.99,61.41,63.99
255,2020-10-13,40.3,80.91,64,70.98,57.96,67.94
256,2020-10-14,40.92,70.68,37.6,80.99,69,56.88
257,2020-10-15,62,78.12,76,91,60.03,59.25
258,2020-10-16,21.08,62.31,72.8,82.81,61.41,59.25
259,2020-10-17,28.52,59.52,69.6,53.69,59.34,57.67
260,2020-10-18,63.36,67.94,64.68,78.57,61.41,80.51
261,2020-10-19,71.04,80.84,74.69,87.3,62.1,79.68
262,2020-10-20,78.72,63.64,66.99,85.36,59.34,73.04
263,2020-10-21,62.4,67.08,66.22,84.39,62.1,73.87
264,2020-10-22,41.28,70.52,56.21,85.36,60.72,68.06
265,2020-10-23,41.28,56.76,56.21,83.42,53.82,58.1
266,2020-10-24,72,67.08,55.44,69.84,60.03,71.38
267,2020-10-25,48.64,67.64,55.3,55.44,52.7,61.56
268,2020-10-26,49.4,64.97,55.3,80.08,52.7,68.85
269,2020-10-27,38,64.97,66.5,66,49.6,62.37
270,2020-10-28,31.92,73.87,52.5,72.16,52.7,62.37
271,2020-10-29,25.08,79.21,51.8,73.92,52.08,61.56
272,2020-10-30,58.52,67.64,56,60.72,51.46,57.51
273,2020-10-31,34.96,60.52,39.2,51.04,50.22,68.04
