,date,ageusia,abdominal pain,loss of appetite,anorexia,diarrhea,vomiting
135,2020-6-15,,,,,,
136,2020-6-16,,,,,,
137,2020-6-17,,,,,,
138,2020-6-18,,,,,,
139,2020-6-19,,,,,,
140,2020-6-20,,,,,,
141,2020-6-21,,,,,,
142,2020-6-22,,,,,,
143,2020-6-23,,,,,,
144,2020-6-24,,,,,,
145,2020-6-25,,,,,,
146,2020-6-26,,,,,,
147,2020-6-27,,,,,,
148,2020-6-28,,,,,,
149,2020-6-29,,,,,,
150,2020-6-30,,,,,,
151,2020-7-1,,,,,,
152,2020-7-2,,,,,,
153,2020-7-3,,,,,,
154,2020-7-4,,,,,,
155,2020-7-5,,,,,,
156,2020-7-6,,,,,,
157,2020-7-7,,,,,,
158,2020-7-8,,,,,,
159,2020-7-9,,,,,,
160,2020-7-10,,,,,,
161,2020-7-11,,,,,,
162,2020-7-12,,,,,,
163,2020-7-13,,,,,,
164,2020-7-14,,,,,,
165,2020-7-15,,,,,,
166,2020-7-16,,,,,,
167,2020-7-17,,,,,,
168,2020-7-18,,,,,,
169,2020-7-19,,,,,,
170,2020-7-20,,,,,,
171,2020-7-21,,,,,,
172,2020-7-22,,,,,,
173,2020-7-23,,,,,,
174,2020-7-24,,,,,,
175,2020-7-25,,,,,,
176,2020-7-26,,,,,,
177,2020-7-27,,,,,,
178,2020-7-28,,,,,,
179,2020-7-29,,,,,,
180,2020-7-30,,,,,,
181,2020-7-31,,,,,,
182,2020-8-1,,,,,,
183,2020-8-2,,,,,,
184,2020-8-3,,,,,,
185,2020-8-4,,,,,,
186,2020-8-5,,,,,,
187,2020-8-6,,,,,,
188,2020-8-7,,,,,,
189,2020-8-8,,,,,,
190,2020-8-9,,,,,,
191,2020-8-10,,,,,,
192,2020-8-11,,,,,,
193,2020-8-12,,,,,,
194,2020-8-13,,,,,,
195,2020-8-14,,,,,,
196,2020-8-15,,,,,,
197,2020-8-16,,,,,,
198,2020-8-17,,,,,,
199,2020-8-18,,,,,,
200,2020-8-19,,,,,,
201,2020-8-20,,,,,,
202,2020-8-21,,,,,,
203,2020-8-22,,,,,,
204,2020-8-23,,,,,,
205,2020-8-24,,,,,,
206,2020-8-25,,,,,,
207,2020-8-26,,,,,,
208,2020-8-27,,,,,,
209,2020-8-28,,,,,,
210,2020-8-29,,,,,,
211,2020-8-30,,,,,,
212,2020-8-31,,,,,,
213,2020-9-1,,,,,,
214,2020-9-2,,,,,,
215,2020-9-3,,,,,,
216,2020-9-4,,,,,,
217,2020-9-5,,,,,,
218,2020-9-6,,,,,,
219,2020-9-7,,,,,,
220,2020-9-8,,,,,,
221,2020-9-9,,,,,,
222,2020-9-10,,,,,,
223,2020-9-11,,,,,,
224,2020-9-12,,,,,,
225,2020-9-13,,,,,,
226,2020-9-14,,,,,,
227,2020-9-15,,,,,,
228,2020-9-16,,,,,,
229,2020-9-17,,,,,,
230,2020-9-18,,,,,,
231,2020-9-19,,,,,,
232,2020-9-20,,,,,,
233,2020-9-21,,,,,,
234,2020-9-22,,,,,,
235,2020-9-23,,,,,,
236,2020-9-24,,,,,,
237,2020-9-25,,,,,,
238,2020-9-26,,,,,,
239,2020-9-27,,,,,,
240,2020-9-28,,,,,,
241,2020-9-29,,,,,,
242,2020-9-30,,,,,,
243,2020-10-1,,,,,,
244,2020-10-2,,,,,,
245,2020-10-3,,,,,,
246,2020-10-4,,,,,,
247,2020-10-5,,,,,,
248,2020-10-6,,,,,,
249,2020-10-7,,,,,,
250,2020-10-8,,,,,,
251,2020-10-9,,,,,,
252,2020-10-10,,,,,,
253,2020-10-11,,,,,,
254,2020-10-12,,,,,,
255,2020-10-13,,,,,,
256,2020-10-14,,,,,,
257,2020-10-15,,,,,,
258,2020-10-16,,,,,,
259,2020-10-17,,,,,,
260,2020-10-18,,,,,,
261,2020-10-19,,,,,,
262,2020-10-20,,,,,,
263,2020-10-21,,,,,,
264,2020-10-22,,,,,,
265,2020-10-23,,,,,,
266,2020-10-24,,,,,,
267,2020-10-25,,,,,,
268,2020-10-26,,,,,,
269,2020-10-27,,,,,,
270,2020-10-28,,,,,,
271,2020-10-29,,,,,,
272,2020-10-30,,,,,,
273,2020-10-31,,,,,,
